Order No,Time from Pickup to Arrival
Order_No_15339,1908.5228
Order_No_23752,1893.7922
Order_No_12192,2126.9429
Order_No_12262,2000.6084
Order_No_16672,1768.4348
Order_No_10103,1496.8203
Order_No_4838,2129.5818
Order_No_4273,2259.5554
Order_No_13792,2189.008
Order_No_7785,1427.5046
Order_No_14374,804.40155
Order_No_12727,1870.2454
Order_No_27540,1186.8386
Order_No_21070,778.6082
Order_No_1330,545.72076
Order_No_21400,966.55676
Order_No_4640,837.72565
Order_No_10170,1541.032
Order_No_12846,727.8541
Order_No_22718,1224.0597
Order_No_7641,866.3974
Order_No_21080,1289.0011
Order_No_20873,1280.532
Order_No_27719,1264.7351
Order_No_9292,1360.5264
Order_No_342,986.723
Order_No_1200,1352.302
Order_No_6720,856.5944
Order_No_5775,959.00415
Order_No_17364,1550.5239
Order_No_13387,1486.3416
Order_No_18982,795.4547
Order_No_5920,899.2608
Order_No_18661,1781.7849
Order_No_24129,899.4313
Order_No_9732,1481.6373
Order_No_26100,1675.8269
Order_No_3675,1967.7026
Order_No_22380,1482.8845
Order_No_21675,1674.4661
Order_No_9287,2166.6096
Order_No_21645,982.2062
Order_No_8523,1709.533
Order_No_13879,1637.7938
Order_No_14627,2162.6199
Order_No_719,2056.9277
Order_No_26952,820.02905
Order_No_2603,1348.6084
Order_No_8161,1410.2207
Order_No_20659,1114.6216
Order_No_5052,1463.6693
Order_No_7393,1205.1406
Order_No_28137,1490.5039
Order_No_5331,1529.3679
Order_No_10073,1829.1531
Order_No_9638,1343.4922
Order_No_24307,2002.2139
Order_No_24147,1172.9714
Order_No_22364,1343.2362
Order_No_500,1035.6172
Order_No_2491,923.3455
Order_No_18628,1937.0457
Order_No_6408,878.43787
Order_No_17456,1120.8423
Order_No_10448,1214.2527
Order_No_25423,1961.3348
Order_No_862,1005.21466
Order_No_17200,1411.4382
Order_No_347,1594.2787
Order_No_22067,2091.6624
Order_No_21865,1162.5896
Order_No_1175,1802.2957
Order_No_1247,1622.8036
Order_No_8334,2507.0396
Order_No_7863,1346.759
Order_No_10133,1119.9724
Order_No_11465,1380.3425
Order_No_2162,1140.4282
Order_No_13651,1170.7671
Order_No_1585,1576.4292
Order_No_401,1707.8579
Order_No_21583,1276.9731
Order_No_4667,2069.174
Order_No_6100,1580.546
Order_No_25822,930.6919
Order_No_8007,840.3865
Order_No_9480,1657.1058
Order_No_1557,847.5915
Order_No_7335,779.5435
Order_No_16968,1286.8441
Order_No_15371,1601.4622
Order_No_12067,1054.242
Order_No_18608,2030.6492
Order_No_932,1701.4092
Order_No_24286,1217.3296
Order_No_8191,1174.6063
Order_No_11609,2522.656
Order_No_3621,1944.5256
Order_No_18538,2664.2993
Order_No_23813,2294.6592
Order_No_24400,1883.7855
Order_No_3036,1674.0835
Order_No_14680,1378.2471
Order_No_11980,1580.04
Order_No_25406,1180.9448
Order_No_7487,2202.1917
Order_No_8675,916.8902
Order_No_22026,1423.0077
Order_No_7556,1142.9509
Order_No_6553,1031.3126
Order_No_20548,1578.9216
Order_No_11094,3308.0044
Order_No_20022,1330.2595
Order_No_25836,813.17975
Order_No_18235,1411.2366
Order_No_10943,807.463
Order_No_14551,974.573
Order_No_16360,2853.8284
Order_No_22792,602.0031
Order_No_28121,3006.2644
Order_No_180,1874.1353
Order_No_17888,2542.8123
Order_No_15225,3496.1208
Order_No_5805,1388.0121
Order_No_21364,2514.0308
Order_No_9051,2479.9075
Order_No_25337,1380.2532
Order_No_2561,1567.2207
Order_No_19284,1606.4211
Order_No_7205,880.00494
Order_No_8356,883.1221
Order_No_13382,1205.0842
Order_No_13480,2166.2402
Order_No_15687,724.77985
Order_No_5992,1574.4977
Order_No_19589,843.9674
Order_No_21950,1549.987
Order_No_17066,1558.4753
Order_No_4900,2073.0977
Order_No_12750,1414.1147
Order_No_13130,1770.7883
Order_No_22215,471.80612
Order_No_1412,2516.571
Order_No_21259,688.1246
Order_No_10629,2116.2385
Order_No_28183,1126.9658
Order_No_9504,1416.2821
Order_No_8856,1149.4221
Order_No_16588,1376.928
Order_No_16640,945.04297
Order_No_18267,1315.7434
Order_No_8526,1526.404
Order_No_10212,2151.8977
Order_No_15728,919.2642
Order_No_7934,1910.2454
Order_No_14391,1536.7705
Order_No_11497,2178.5293
Order_No_26985,1419.9922
Order_No_1736,1995.1914
Order_No_8112,1113.819
Order_No_12948,1741.8376
Order_No_2522,1398.3492
Order_No_9315,1611.9604
Order_No_16086,1876.1584
Order_No_18028,1548.51
Order_No_25042,2113.5964
Order_No_25072,1075.9941
Order_No_16560,980.3177
Order_No_6785,2392.6833
Order_No_5674,2398.9348
Order_No_23335,1981.97
Order_No_24269,2144.634
Order_No_16209,1959.4807
Order_No_9602,1133.0698
Order_No_10825,2041.1389
Order_No_16657,1275.8958
Order_No_5972,949.3029
Order_No_23516,2187.3816
Order_No_5731,1433.8325
Order_No_26959,3175.3982
Order_No_12510,1765.7339
Order_No_25592,1915.0984
Order_No_157,1186.5255
Order_No_6675,1009.05695
Order_No_26538,2366.7659
Order_No_25083,1891.7012
Order_No_23893,1008.4291
Order_No_16608,1497.312
Order_No_11571,1780.677
Order_No_7871,2313.4817
Order_No_2789,1953.862
Order_No_4522,2024.5183
Order_No_8736,1267.6813
Order_No_14349,1394.2467
Order_No_24455,1687.2439
Order_No_19389,1181.1849
Order_No_5559,786.8621
Order_No_26394,609.59326
Order_No_26341,2328.9524
Order_No_15367,1146.1582
Order_No_19089,2170.07
Order_No_7010,781.5191
Order_No_24195,2113.6367
Order_No_17907,2084.2224
Order_No_10135,1633.0366
Order_No_26212,3102.099
Order_No_9065,1353.3302
Order_No_1976,2793.805
Order_No_26332,2174.0876
Order_No_4877,500.20578
Order_No_14546,1987.5942
Order_No_28230,1471.5725
Order_No_24615,907.7807
Order_No_26355,1257.1464
Order_No_10848,1426.302
Order_No_18565,864.1442
Order_No_6708,1819.1608
Order_No_14439,1103.2439
Order_No_4913,1263.8162
Order_No_14515,1841.9395
Order_No_18056,1800.8735
Order_No_12188,2654.4524
Order_No_5413,1495.6038
Order_No_17508,1156.327
Order_No_16622,1565.6824
Order_No_21188,935.32556
Order_No_18792,1952.9185
Order_No_2577,1458.0647
Order_No_8145,1486.2283
Order_No_7837,1446.1162
Order_No_1206,1083.7598
Order_No_7996,1048.7307
Order_No_23716,1596.7634
Order_No_18231,1149.432
Order_No_4221,1786.842
Order_No_14802,1450.7
Order_No_22396,1695.0992
Order_No_13713,1202.2112
Order_No_20690,1337.4644
Order_No_9846,1584.9734
Order_No_8870,817.6009
Order_No_8437,1631.3164
Order_No_15567,654.6767
Order_No_22604,1460.613
Order_No_28115,958.71027
Order_No_14578,2024.7089
Order_No_6163,990.612
Order_No_9770,1385.373
Order_No_19537,658.7225
Order_No_20554,757.0411
Order_No_4482,1580.7183
Order_No_4770,1688.4995
Order_No_24442,1384.6431
Order_No_13192,1433.7681
Order_No_20797,1463.2925
Order_No_13214,1431.9398
Order_No_8699,1093.5409
Order_No_1678,752.36224
Order_No_5605,1489.7366
Order_No_8422,2192.9514
Order_No_27321,1596.5103
Order_No_19030,1407.8075
Order_No_8152,1520.8617
Order_No_15176,964.08185
Order_No_9688,1346.8137
Order_No_590,1265.48
Order_No_17474,1103.8877
Order_No_11300,970.3101
Order_No_18934,1268.5684
Order_No_8967,1419.888
Order_No_13917,2304.7268
Order_No_2657,1802.8959
Order_No_9628,1019.4416
Order_No_13096,1872.9058
Order_No_15766,1911.5212
Order_No_27131,1943.1387
Order_No_14530,652.591
Order_No_10563,1012.76355
Order_No_6990,1578.3734
Order_No_1970,1842.315
Order_No_21270,1970.8575
Order_No_16123,1905.1187
Order_No_25225,1093.2433
Order_No_9133,1944.9104
Order_No_19478,1477.0806
Order_No_26487,1592.2157
Order_No_23220,1479.645
Order_No_24611,1533.0864
Order_No_26783,2395.715
Order_No_8424,2394.864
Order_No_25017,2442.037
Order_No_340,2253.3738
Order_No_11178,497.76273
Order_No_12431,1390.5122
Order_No_19611,1309.4578
Order_No_21376,1259.5371
Order_No_14637,2148.9524
Order_No_8668,1497.873
Order_No_19010,1672.1577
Order_No_14601,655.1911
Order_No_27113,1001.8279
Order_No_5142,2001.9197
Order_No_25288,817.09576
Order_No_8771,1114.7964
Order_No_1248,1473.0608
Order_No_11858,593.06366
Order_No_8264,1568.2667
Order_No_21737,1685.1582
Order_No_26130,1949.1631
Order_No_1799,1123.9834
Order_No_6677,1532.0333
Order_No_9885,1389.3052
Order_No_14353,1612.2676
Order_No_19184,1365.7947
Order_No_2240,1025.0824
Order_No_17187,1186.326
Order_No_14143,1673.594
Order_No_14053,1015.5208
Order_No_5905,565.803
Order_No_20412,1253.638
Order_No_22259,880.40173
Order_No_16558,2452.6106
Order_No_19288,1752.5404
Order_No_13992,973.87585
Order_No_13972,1367.3721
Order_No_27404,1092.2832
Order_No_12062,973.8419
Order_No_8477,1797.0636
Order_No_367,1657.9026
Order_No_4109,1139.6716
Order_No_24899,1502.7549
Order_No_19938,983.821
Order_No_25969,1168.1815
Order_No_8379,1803.1592
Order_No_17960,1737.1553
Order_No_21081,826.5948
Order_No_17788,1755.6443
Order_No_659,1501.3151
Order_No_15437,1482.1488
Order_No_6215,1594.1073
Order_No_7036,1574.0631
Order_No_27714,1675.8108
Order_No_4787,1174.1897
Order_No_25359,1510.0361
Order_No_8678,1904.2683
Order_No_813,617.8082
Order_No_16159,1456.925
Order_No_24941,1627.5771
Order_No_5224,1373.1658
Order_No_14918,1191.5264
Order_No_13511,914.63214
Order_No_27785,1908.6155
Order_No_7771,2275.5815
Order_No_22257,1824.4469
Order_No_23090,915.457
Order_No_19437,1279.4993
Order_No_23365,1511.5111
Order_No_19245,1992.6594
Order_No_6082,966.1724
Order_No_10457,1383.1062
Order_No_13991,688.6496
Order_No_18566,1910.2397
Order_No_8745,797.60284
Order_No_23781,1472.4863
Order_No_22378,1872.0896
Order_No_5957,937.746
Order_No_24719,1089.4558
Order_No_28083,1012.0949
Order_No_3568,1062.0345
Order_No_13809,2349.5344
Order_No_23615,1275.746
Order_No_4565,803.6396
Order_No_6689,1562.8408
Order_No_20270,2026.0098
Order_No_5355,729.2951
Order_No_18936,2496.9128
Order_No_21915,2969.2498
Order_No_5769,706.35956
Order_No_24600,929.20624
Order_No_2516,705.09564
Order_No_2741,860.39844
Order_No_10411,2862.7183
Order_No_113,881.5831
Order_No_1411,650.3637
Order_No_11580,807.1809
Order_No_3184,722.02856
Order_No_5625,940.705
Order_No_26936,1914.6713
Order_No_3176,573.37463
Order_No_5264,766.517
Order_No_23798,2073.761
Order_No_2217,2977.4768
Order_No_19227,1541.3674
Order_No_20606,800.7206
Order_No_7680,930.9119
Order_No_25392,1257.1886
Order_No_1409,818.06244
Order_No_4154,2944.2913
Order_No_3305,1052.0349
Order_No_13539,1554.1897
Order_No_18106,1532.5753
Order_No_25675,2234.4128
Order_No_23816,2068.384
Order_No_2137,1803.8103
Order_No_4071,1172.9486
Order_No_320,2083.0671
Order_No_18898,2166.0603
Order_No_10113,2412.5374
Order_No_25382,1352.0789
Order_No_18659,1318.2849
Order_No_19258,1491.7375
Order_No_18835,1751.3079
Order_No_20994,1914.3564
Order_No_8944,1805.2157
Order_No_7276,1046.4015
Order_No_8520,2105.4749
Order_No_6801,1007.08527
Order_No_27515,1373.7952
Order_No_17106,713.82007
Order_No_5235,1364.5927
Order_No_21765,3457.6858
Order_No_2474,871.7328
Order_No_12747,1171.3342
Order_No_5718,1503.5117
Order_No_15841,710.7098
Order_No_1933,697.2782
Order_No_832,1126.6083
Order_No_3257,1708.7161
Order_No_17050,3774.6992
Order_No_17972,643.8982
Order_No_14395,914.0789
Order_No_25934,861.1795
Order_No_25925,1226.9795
Order_No_27344,911.93005
Order_No_4976,3089.615
Order_No_23035,2520.6687
Order_No_19949,2444.1145
Order_No_3482,2006.5739
Order_No_15494,1326.8965
Order_No_24712,1787.2257
Order_No_609,1726.8446
Order_No_23803,1905.2753
Order_No_6463,1636.7075
Order_No_5868,1115.4564
Order_No_6377,2492.9187
Order_No_9795,1994.1042
Order_No_2098,1677.2744
Order_No_1762,872.26227
Order_No_7725,1960.2959
Order_No_24840,1490.8817
Order_No_1405,1338.8599
Order_No_5551,1338.6067
Order_No_18680,1701.3082
Order_No_14488,2567.8906
Order_No_17521,1185.7694
Order_No_28258,809.3288
Order_No_27434,1859.6794
Order_No_9085,778.3592
Order_No_7831,987.99445
Order_No_10613,723.80975
Order_No_17205,2046.2805
Order_No_27359,970.49854
Order_No_1372,1117.4944
Order_No_21894,1587.2405
Order_No_21813,1013.45886
Order_No_18318,1027.542
Order_No_18396,1647.5962
Order_No_25332,2737.4348
Order_No_19941,1930.8286
Order_No_4328,1963.4272
Order_No_26199,1067.0168
Order_No_4508,1996.3506
Order_No_10900,2620.393
Order_No_16923,2086.6042
Order_No_17359,1270.6868
Order_No_18211,1083.3784
Order_No_26578,1787.2725
Order_No_1516,901.74603
Order_No_273,1539.8741
Order_No_22061,2542.34
Order_No_21980,1503.4785
Order_No_28007,1763.7634
Order_No_10216,990.1828
Order_No_26029,1348.5645
Order_No_27076,1923.7455
Order_No_19952,655.3642
Order_No_14336,1419.7566
Order_No_7503,2077.553
Order_No_8955,2320.383
Order_No_20258,1163.0118
Order_No_5661,906.1077
Order_No_5648,2182.325
Order_No_7702,1137.8408
Order_No_16965,725.9664
Order_No_26500,2161.822
Order_No_6040,1481.8175
Order_No_25800,2052.866
Order_No_11121,1874.2649
Order_No_23689,2819.0798
Order_No_17335,2001.1073
Order_No_4410,1197.6719
Order_No_16054,1489.2183
Order_No_22406,1919.3138
Order_No_6340,1882.1617
Order_No_10370,1888.4578
Order_No_14622,1344.5065
Order_No_17195,1432.4756
Order_No_22397,1767.8586
Order_No_15077,1771.924
Order_No_997,1474.5542
Order_No_204,1545.7893
Order_No_11360,1387.9955
Order_No_22787,1384.4822
Order_No_13537,2917.0315
Order_No_25741,1126.5763
Order_No_3804,678.0821
Order_No_1692,1242.426
Order_No_21459,1134.2446
Order_No_9401,1616.3762
Order_No_13612,1236.3655
Order_No_7319,813.4264
Order_No_776,860.74725
Order_No_10012,1451.324
Order_No_16243,1455.8376
Order_No_8950,913.57263
Order_No_16574,831.7992
Order_No_16436,1329.1979
Order_No_23162,1375.9265
Order_No_9760,1674.5986
Order_No_16271,1353.0417
Order_No_21104,1964.7474
Order_No_14449,1408.3456
Order_No_14679,1353.2742
Order_No_21638,2553.8303
Order_No_7762,1043.9445
Order_No_5381,880.74817
Order_No_9298,1532.1487
Order_No_17800,1193.0768
Order_No_5580,1656.4598
Order_No_22046,1504.8282
Order_No_15144,2067.0593
Order_No_19799,849.23883
Order_No_28141,2008.6499
Order_No_8230,3029.4211
Order_No_23462,1745.8317
Order_No_5188,1997.4299
Order_No_27427,769.03375
Order_No_25830,2070.3962
Order_No_18383,897.08527
Order_No_20250,2169.4824
Order_No_6310,1440.7059
Order_No_4762,1712.7078
Order_No_19757,1610.6989
Order_No_7455,675.8007
Order_No_14733,816.54553
Order_No_20866,1717.762
Order_No_21490,2449.2603
Order_No_28057,2057.5813
Order_No_27900,2358.538
Order_No_7354,2183.8474
Order_No_6864,1443.1409
Order_No_5514,748.6922
Order_No_7873,1697.8804
Order_No_11049,2738.429
Order_No_23784,1551.2656
Order_No_6194,1318.6824
Order_No_511,2120.5771
Order_No_8202,1512.4697
Order_No_5121,1903.9775
Order_No_2790,685.03925
Order_No_9503,1393.4756
Order_No_24498,1820.7955
Order_No_6737,1315.7704
Order_No_8932,1588.3359
Order_No_6516,2190.934
Order_No_22060,1838.3987
Order_No_19880,1760.6317
Order_No_11254,1392.2894
Order_No_22807,1362.0669
Order_No_22976,1623.9531
Order_No_10153,1244.3468
Order_No_540,2077.7507
Order_No_21149,2252.2341
Order_No_4184,2116.8528
Order_No_18295,1020.2126
Order_No_27780,1414.0757
Order_No_4944,2046.8691
Order_No_23754,1538.2527
Order_No_4101,743.05884
Order_No_14097,1551.045
Order_No_25589,1530.0146
Order_No_746,2265.924
Order_No_28192,1473.702
Order_No_10608,2352.676
Order_No_18799,1315.608
Order_No_5945,2309.4094
Order_No_11567,923.23724
Order_No_16234,1260.577
Order_No_24914,1439.2826
Order_No_3897,1313.1688
Order_No_11377,1163.869
Order_No_11017,2254.0906
Order_No_27175,2255.7292
Order_No_3365,1326.5117
Order_No_9830,1591.0925
Order_No_5600,1076.9763
Order_No_10415,778.66144
Order_No_14921,1278.8342
Order_No_3538,1153.8451
Order_No_270,2900.78
Order_No_24445,1035.1284
Order_No_19967,1452.4346
Order_No_12177,2333.6282
Order_No_5574,2855.7512
Order_No_23761,1596.5454
Order_No_20802,1361.0798
Order_No_13906,910.25165
Order_No_5812,1342.4064
Order_No_25697,2447.7686
Order_No_3075,1266.3969
Order_No_12409,900.64124
Order_No_1837,1091.1464
Order_No_11158,740.7192
Order_No_25178,1235.3698
Order_No_4282,921.0305
Order_No_10812,1118.6932
Order_No_21061,1282.198
Order_No_2064,1649.6469
Order_No_18920,2046.0084
Order_No_15104,1673.6747
Order_No_26131,990.2432
Order_No_8001,1394.0825
Order_No_11748,1249.0125
Order_No_25835,1300.1788
Order_No_9426,721.8055
Order_No_26093,3076.967
Order_No_8531,876.3121
Order_No_6197,899.5915
Order_No_7128,1188.2891
Order_No_26742,2703.0452
Order_No_14794,2173.0793
Order_No_24488,1681.0715
Order_No_16298,1738.2836
Order_No_12045,973.64307
Order_No_10398,1726.3877
Order_No_2328,1914.5872
Order_No_6993,758.9661
Order_No_15337,1671.626
Order_No_6747,2703.6057
Order_No_12790,1772.9458
Order_No_8730,1770.0726
Order_No_12530,534.1464
Order_No_8653,2218.3884
Order_No_3396,1319.5122
Order_No_7040,727.7224
Order_No_953,1545.8994
Order_No_11623,1330.5884
Order_No_10853,1248.4156
Order_No_27102,2340.212
Order_No_22047,2019.6688
Order_No_22817,2951.388
Order_No_20232,1059.5736
Order_No_27807,2518.266
Order_No_11621,1890.514
Order_No_8433,1231.0364
Order_No_19295,1701.3011
Order_No_6155,744.60724
Order_No_13104,1092.3569
Order_No_11507,2459.5798
Order_No_17505,1959.0511
Order_No_21718,1516.9255
Order_No_17404,1148.9229
Order_No_14949,1212.7354
Order_No_14889,1150.6571
Order_No_18719,1179.7625
Order_No_9632,979.4619
Order_No_7382,2437.467
Order_No_28064,3309.3633
Order_No_7216,2395.2039
Order_No_11865,1301.8301
Order_No_3793,2576.697
Order_No_1198,1741.3224
Order_No_11224,1967.488
Order_No_24716,2226.551
Order_No_1606,2358.2622
Order_No_3046,578.0679
Order_No_5554,1603.961
Order_No_453,2030.4579
Order_No_4709,788.6533
Order_No_5759,1011.46844
Order_No_15008,1368.6958
Order_No_26009,1334.8145
Order_No_1535,965.16876
Order_No_15914,926.05023
Order_No_8259,842.0158
Order_No_10045,923.8759
Order_No_10265,2254.0398
Order_No_18209,801.0445
Order_No_6088,1688.7195
Order_No_15249,2034.3464
Order_No_23361,2452.1028
Order_No_11820,2454.3281
Order_No_16517,2797.1106
Order_No_13046,1381.9739
Order_No_24403,948.5494
Order_No_2211,1953.3717
Order_No_2324,1920.2225
Order_No_2359,1701.5315
Order_No_18850,1495.2488
Order_No_24932,2045.6428
Order_No_26190,1478.3145
Order_No_18205,2331.5225
Order_No_7540,904.83435
Order_No_8578,982.5679
Order_No_24917,2755.204
Order_No_636,2259.2957
Order_No_15750,2132.1072
Order_No_12978,2739.6296
Order_No_5831,3118.2605
Order_No_18355,2808.07
Order_No_1016,2458.0383
Order_No_13268,2265.8374
Order_No_13003,1373.6733
Order_No_1697,1301.6497
Order_No_14448,2084.1643
Order_No_13108,892.75494
Order_No_6802,1131.9165
Order_No_14454,1009.6897
Order_No_23903,1236.7324
Order_No_4106,1603.2334
Order_No_14689,1123.692
Order_No_11355,1028.8839
Order_No_16455,960.143
Order_No_15972,961.0411
Order_No_1121,1427.9869
Order_No_23767,1341.28
Order_No_12454,1384.3965
Order_No_2183,1102.6248
Order_No_10395,1331.9812
Order_No_23792,1044.7844
Order_No_1122,945.9671
Order_No_2353,1280.685
Order_No_21219,1498.7195
Order_No_6700,1418.9927
Order_No_26034,1387.0266
Order_No_13386,1219.5471
Order_No_3755,1753.4127
Order_No_17307,757.02374
Order_No_23049,1830.794
Order_No_26899,1910.4377
Order_No_25833,1467.5664
Order_No_3828,2175.6543
Order_No_13454,1198.7332
Order_No_23590,1418.655
Order_No_20451,1020.43646
Order_No_2757,2001.3176
Order_No_13692,2484.6594
Order_No_24450,1006.385
Order_No_5596,1251.8499
Order_No_23973,3002.5256
Order_No_18147,2793.7478
Order_No_16903,1011.15485
Order_No_18036,829.06036
Order_No_19219,1095.2896
Order_No_10413,739.0859
Order_No_13515,1183.738
Order_No_4864,2320.8147
Order_No_22422,539.97626
Order_No_23183,1685.9943
Order_No_8015,1043.555
Order_No_22657,1585.1311
Order_No_18025,1247.8236
Order_No_23184,1201.1569
Order_No_21169,900.10895
Order_No_19984,2642.4182
Order_No_98,1445.6241
Order_No_10418,1335.5123
Order_No_27376,2377.6914
Order_No_23582,1509.582
Order_No_11804,2157.507
Order_No_13210,1760.6587
Order_No_20615,2138.451
Order_No_13936,1341.9495
Order_No_22658,928.634
Order_No_4269,733.27655
Order_No_11791,1296.0533
Order_No_19481,844.3662
Order_No_6434,695.24634
Order_No_13512,808.19775
Order_No_26682,1222.0151
Order_No_19732,798.68317
Order_No_19686,959.2946
Order_No_20272,906.8359
Order_No_21065,676.26605
Order_No_11638,576.45654
Order_No_26140,1212.2113
Order_No_2569,948.42316
Order_No_8633,706.0768
Order_No_13149,847.4423
Order_No_26185,1560.0305
Order_No_14108,1532.4893
Order_No_7904,1483.206
Order_No_16467,1071.8843
Order_No_19970,1067.8167
Order_No_18547,1345.2871
Order_No_16216,1214.044
Order_No_15145,1265.3275
Order_No_7141,1542.1981
Order_No_21815,929.8175
Order_No_11281,1431.0352
Order_No_1043,769.3848
Order_No_4721,639.5933
Order_No_22180,1582.0789
Order_No_27518,2313.1873
Order_No_4123,939.1837
Order_No_7519,1168.0035
Order_No_25652,2470.2405
Order_No_17024,1865.9656
Order_No_11118,1767.6332
Order_No_1128,1537.607
Order_No_10075,2181.5203
Order_No_8024,1193.5796
Order_No_8934,862.37274
Order_No_21279,2650.4058
Order_No_20438,1809.8434
Order_No_27037,2419.943
Order_No_18603,1428.3853
Order_No_21177,1658.0168
Order_No_7457,1037.0444
Order_No_14620,1150.1737
Order_No_14469,1022.5675
Order_No_11080,2274.0496
Order_No_14153,1409.9589
Order_No_5732,2431.823
Order_No_23949,2282.0334
Order_No_15927,2632.7183
Order_No_21318,2106.705
Order_No_27338,2433.317
Order_No_4386,2529.383
Order_No_9114,1954.557
Order_No_16998,1638.3727
Order_No_7895,1662.1265
Order_No_8945,784.57074
Order_No_21154,1371.5239
Order_No_3516,1458.3936
Order_No_2669,744.6048
Order_No_11951,1434.0281
Order_No_23684,1975.6921
Order_No_15181,798.16766
Order_No_1188,1890.3528
Order_No_21284,2587.6423
Order_No_16630,3575.7273
Order_No_1785,1231.7144
Order_No_21789,1535.6335
Order_No_21479,1151.9817
Order_No_23160,1443.9662
Order_No_21519,1479.7324
Order_No_972,1385.021
Order_No_12761,1367.998
Order_No_20182,1954.6666
Order_No_8716,873.0516
Order_No_10615,1694.8833
Order_No_143,516.1109
Order_No_21215,1689.3472
Order_No_24519,1510.2205
Order_No_14722,1202.4396
Order_No_7496,1503.2751
Order_No_6222,1620.4568
Order_No_25548,1386.8308
Order_No_18769,1111.4719
Order_No_23988,626.6409
Order_No_2793,1046.0365
Order_No_14082,1826.1829
Order_No_14628,1277.8196
Order_No_9768,1592.1764
Order_No_23815,764.95087
Order_No_18823,1301.3016
Order_No_13817,1521.8889
Order_No_15557,882.97736
Order_No_13779,1747.5914
Order_No_21922,1542.8933
Order_No_9449,1727.6088
Order_No_6645,865.54755
Order_No_24718,902.33344
Order_No_6007,1318.4299
Order_No_15231,2561.139
Order_No_19658,667.5246
Order_No_16681,2725.346
Order_No_20181,1925.44
Order_No_4134,2103.2532
Order_No_18248,1305.111
Order_No_24681,1130.8872
Order_No_27897,2234.5852
Order_No_13521,2780.9622
Order_No_411,2331.7417
Order_No_4116,2197.385
Order_No_16861,1193.7427
Order_No_866,1311.0977
Order_No_20516,1231.532
Order_No_26962,2293.6763
Order_No_19873,1646.8755
Order_No_23515,1292.0541
Order_No_19574,2909.0913
Order_No_16559,1967.2267
Order_No_11723,1889.395
Order_No_20243,2686.941
Order_No_17881,1081.123
Order_No_19328,919.79144
Order_No_3604,1309.4918
Order_No_73,1700.6259
Order_No_14377,1361.7227
Order_No_11238,1493.6316
Order_No_432,1376.1265
Order_No_8550,1882.2789
Order_No_15072,1829.8118
Order_No_27504,964.77527
Order_No_5539,2156.8909
Order_No_9953,1445.7823
Order_No_2271,447.4491
Order_No_16344,1941.899
Order_No_23993,716.5769
Order_No_26359,2492.4485
Order_No_5431,641.5473
Order_No_6650,1143.482
Order_No_12307,1539.5045
Order_No_25031,2821.9749
Order_No_14987,2489.556
Order_No_20039,1769.7296
Order_No_7250,947.02625
Order_No_26312,1331.0377
Order_No_24763,1403.0879
Order_No_7975,1460.918
Order_No_4704,1153.3698
Order_No_22783,1457.0626
Order_No_18743,1239.8701
Order_No_26987,1122.1763
Order_No_1527,1611.3518
Order_No_20617,1071.7598
Order_No_9539,2097.3916
Order_No_26927,1179.129
Order_No_22276,1451.822
Order_No_11962,2629.9143
Order_No_4499,2906.1028
Order_No_19542,2768.9211
Order_No_9386,1648.3629
Order_No_22969,1562.7336
Order_No_19985,950.86176
Order_No_21856,540.4895
Order_No_3752,1422.1816
Order_No_13832,388.733
Order_No_9069,2219.5583
Order_No_23071,1925.773
Order_No_1786,1703.1406
Order_No_8058,914.1048
Order_No_21608,1259.6277
Order_No_27429,1744.987
Order_No_14977,1173.7892
Order_No_19852,976.2369
Order_No_3479,1621.0262
Order_No_4495,945.7955
Order_No_2058,2787.4897
Order_No_2194,1201.2926
Order_No_7325,1250.0564
Order_No_17713,1414.0264
Order_No_12668,2053.066
Order_No_21319,1187.3906
Order_No_469,2023.3158
Order_No_20045,1921.9402
Order_No_27728,2200.2834
Order_No_22466,1437.8855
Order_No_16501,1144.6516
Order_No_13598,1571.7095
Order_No_13811,1260.178
Order_No_21777,2257.6672
Order_No_6043,1456.1357
Order_No_26830,968.9408
Order_No_6762,647.77216
Order_No_15305,1369.6184
Order_No_4408,2039.2028
Order_No_26137,1123.7455
Order_No_23528,2454.1204
Order_No_3847,967.1506
Order_No_548,1331.4302
Order_No_3971,1387.8467
Order_No_22542,1346.9727
Order_No_25995,1243.3751
Order_No_1253,2433.885
Order_No_8715,2842.2324
Order_No_7484,771.69104
Order_No_424,1656.1024
Order_No_20976,2216.3044
Order_No_25201,2113.1765
Order_No_7929,1800.1892
Order_No_21643,907.1171
Order_No_23435,1225.3008
Order_No_4520,609.58
Order_No_1598,818.92523
Order_No_27941,1623.1519
Order_No_19603,2105.2283
Order_No_27219,3060.8757
Order_No_355,2072.3386
Order_No_10493,1886.4932
Order_No_17691,2733.43
Order_No_10058,1448.6993
Order_No_17437,1135.4497
Order_No_25176,1187.7075
Order_No_20320,346.10776
Order_No_881,1126.4303
Order_No_21454,1281.0453
Order_No_14836,1031.7886
Order_No_17617,539.2341
Order_No_1801,1161.732
Order_No_26074,1107.1578
Order_No_22531,1115.0824
Order_No_16642,774.9498
Order_No_16425,872.4356
Order_No_7435,624.80975
Order_No_20694,2057.6404
Order_No_23221,2885.4905
Order_No_9787,1884.7327
Order_No_22737,934.01495
Order_No_963,1046.9448
Order_No_12765,979.5307
Order_No_1908,1826.3799
Order_No_22070,1677.4508
Order_No_8952,1632.9846
Order_No_1286,1640.1514
